Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ15,OUT017,1277.4678
FDQ33,OUT010,380.58704
FDT22,OUT013,814.5654
DRO35,OUT035,1961.2067
FDJ41,OUT049,4068.8086
FDQ27,OUT035,1671.0164
FDC26,OUT017,1820.8477
NCF43,OUT027,3326.4785
NCR50,OUT035,2522.1729
FDE39,OUT018,1822.5232
FDN49,OUT027,1253.7693
DRG11,OUT035,1660.2943
NCA18,OUT049,1965.243
FDM36,OUT018,2784.6042
FDW32,OUT017,1368.006
NCQ18,OUT010,219.94951
FDX14,OUT027,2085.3584
FDD46,OUT017,2629.3997
FDI34,OUT019,531.25183
NCJ17,OUT035,1449.2307
FDB52,OUT035,4063.7842
FDV55,OUT018,2330.247
FDC57,OUT046,3053.3816
FDB29,OUT046,1956.2325
NCO43,OUT035,1612.8921
FDG44,OUT045,951.9096
FDJ34,OUT045,1983.0729
FDH40,OUT049,1391.8977
NCD07,OUT027,3025.0303
FDB41,OUT017,724.64526
FDH47,OUT018,1503.025
DRK37,OUT035,3043.03
FDM25,OUT019,411.59924
NCX06,OUT045,3003.21
NCS05,OUT017,1997.3004
FDS39,OUT045,2032.3906
FDC47,OUT027,5835.3384
FDG20,OUT013,2972.699
DRL23,OUT017,1624.211
FDY33,OUT013,2615.4504
NCH18,OUT045,3921.8423
FDX47,OUT035,2632.001
NCB06,OUT045,2648.574
FDP36,OUT049,759.24567
FDW44,OUT018,2789.9246
NCU41,OUT018,2833.1528
NCS17,OUT046,1502.1489
FDD46,OUT035,2631.3752
FDE45,OUT017,2978.0627
FDI09,OUT017,3942.141
NCJ54,OUT010,568.47516
NCA29,OUT018,2789.9246
NCN41,OUT027,3325.3071
FDY34,OUT035,2646.6855
NCG55,OUT035,1955.2509
DRM49,OUT046,793.61975
NCB42,OUT049,1965.243
FDE58,OUT045,1943.7433
DRJ25,OUT013,733.05444
FDS47,OUT010,173.64178
FDY21,OUT049,3045.8674
NCI54,OUT013,1732.95
FDO24,OUT017,2644.71
FDY43,OUT035,2754.5625
FDF35,OUT018,1552.9005
NCP29,OUT019,181.50085
FDN28,OUT027,2633.6238
FDJ50,OUT018,774.27655
FDQ14,OUT027,4138.084
FDC37,OUT035,1639.4194
FDN08,OUT046,1978.7177
FDD04,OUT035,2037.2911
FDW34,OUT018,3345.732
FDP04,OUT017,1059.4646
NCG07,OUT017,3038.0056
NCN14,OUT018,2843.326
FDJ16,OUT045,906.945
NCM42,OUT045,1668.8093
NCF19,OUT046,760.3499
FDY21,OUT018,2958.1423
FDY19,OUT035,1937.5624
FDV09,OUT045,2627.771
FDA28,OUT013,1987.8164
FDC38,OUT018,1829.5791
FDL28,OUT045,3847.2803
NCH43,OUT049,3799.7046
NCN53,OUT045,773.07355
NCW05,OUT017,1534.9362
NCO30,OUT018,2851.5806
FDT04,OUT019,77.35528
FDB27,OUT018,2958.1423
NCK07,OUT013,2654.9858
NCA53,OUT013,742.20966
FDB33,OUT018,2418.4473
FDU37,OUT017,1325.3339
FDR13,OUT035,1959.1884
FDE45,OUT049,2985.9246
FDV37,OUT017,3038.0056
FDX44,OUT019,264.57288
NCL06,OUT017,4063.7842
FDJ28,OUT045,3025.446
FDX55,OUT049,3808.2295
NCK17,OUT018,606.86926
FDH52,OUT035,1024.474
FDN13,OUT027,2620.9697
FDK44,OUT018,2705.6362
FDU16,OUT046,1348.414
FDZ07,OUT017,983.4312
NCN06,OUT027,4277.3623
FDH02,OUT010,220.8712
NCW18,OUT045,3879.1978
FDH57,OUT013,2002.6344
FDV35,OUT045,2550.9504
NCU29,OUT013,2618.6516
NCP02,OUT046,961.3804
FDN44,OUT013,2636.2778
FDX03,OUT018,607.1382
FDR11,OUT010,389.1597
FDA36,OUT046,3298.075
FDP58,OUT027,5438.936
FDH31,OUT045,1573.6316
FDH34,OUT035,3038.0056
FDS13,OUT035,4068.8086
FDT01,OUT018,3254.9626
FDY09,OUT049,2943.8875
FDV33,OUT027,5997.4287
NCW29,OUT010,277.46664
NCN17,OUT045,1652.0753
FDX01,OUT046,1959.0704
FDL03,OUT049,3019.4382
DRL59,OUT049,836.2406
DRM11,OUT027,6169.1284
FDA43,OUT049,3045.8674
FDZ56,OUT010,365.8787
FDI44,OUT018,1224.6575
FDB50,OUT013,1292.1252
FDU15,OUT019,77.11797
NCJ19,OUT019,178.87085
FDD48,OUT013,1964.5225
NCW42,OUT035,3827.4795
FDL24,OUT017,2953.1545
NCB30,OUT013,3038.0056
FDK25,OUT013,2748.1555
FDW28,OUT049,3020.0325
FDD47,OUT017,2953.1545
FDK16,OUT019,266.99213
FDW37,OUT046,1429.3333
FDA48,OUT035,3839.772
FDA14,OUT017,2606.0476
FDV15,OUT013,1647.326
FDN22,OUT049,4063.7842
NCD55,OUT045,648.9901
FDY43,OUT013,2738.888
NCU05,OUT017,1315.7751
FDF10,OUT035,2624.238
FDR39,OUT018,2843.326
FDG40,OUT013,617.79956
FDZ28,OUT019,301.47806
FDE02,OUT045,1522.0536
FDU60,OUT049,2637.538
FDM21,OUT013,4058.9712
FDV52,OUT019,271.77548
NCW06,OUT013,3032.8591
FDX36,OUT035,3844.948
FDT35,OUT027,4429.346
NCL19,OUT010,277.60474
NCD31,OUT046,2635.6436
FDE53,OUT019,283.59167
FDW58,OUT019,239.86128
DRF48,OUT046,3261.0007
FDW57,OUT035,2953.1545
DRH13,OUT017,1652.0753
FDT33,OUT013,2694.7673
DRK47,OUT027,5812.227
FDY22,OUT010,338.0347
FDC35,OUT019,502.0138
FDO03,OUT013,3872.9885
FDF24,OUT045,1282.2236
FDF56,OUT018,2858.75
FDD28,OUT013,812.78735
FDG53,OUT027,3270.2622
FDO27,OUT019,252.41026
NCF54,OUT018,2720.309
FDC20,OUT027,1686.7303
FDU10,OUT046,681.1202
DRA24,OUT018,2384.6753
FDA02,OUT010,350.9982
FDG10,OUT017,954.744
FDW39,OUT010,434.91943
FDP04,OUT019,162.75655
NCM55,OUT013,3032.8591
FDG47,OUT045,4017.3796
NCU41,OUT017,3011.5771
NCK31,OUT017,765.40375
FDZ46,OUT045,1685.2585
FDU13,OUT027,4140.577
NCF19,OUT045,758.20465
NCJ43,OUT013,2948.763
NCJ05,OUT045,2550.9504
FDS04,OUT027,3271.8257
FDX28,OUT010,229.7558
FDB41,OUT027,1393.8511
FDG53,OUT046,2036.1178
FDL15,OUT010,357.5795
FDQ08,OUT049,996.20544
DRN36,OUT013,1571.8556
FDI46,OUT013,4071.2637
FDG16,OUT027,5438.936
FDV32,OUT013,1049.5145
FDF44,OUT010,255.91385
FDK04,OUT018,857.2388
NCA41,OUT013,3030.1794
FDD51,OUT017,677.3192
NCZ53,OUT045,3025.446
FDP01,OUT027,4149.237
FDY25,OUT049,3033.157
FDB17,OUT018,2835.7632
NCV54,OUT018,1813.7461
FDJ32,OUT017,1063.5717
FDA37,OUT049,1989.4994
FDG35,OUT035,2734.2415
NCM05,OUT018,3693.692
FDG45,OUT046,3621.3682
FDH28,OUT013,619.4114
NCE18,OUT049,3988.6658
FDH38,OUT045,1974.2972
FDR56,OUT013,3038.0056
FDH17,OUT027,2537.4177
FDD39,OUT049,3795.6313
FDB41,OUT049,731.62866
NCR53,OUT046,3678.7834
FDX46,OUT017,833.3365
FDV28,OUT049,635.46674
FDA08,OUT018,2440.306
FDH45,OUT017,642.0765
NCS38,OUT010,280.40982
FDD40,OUT010,493.87988
DRM59,OUT035,2631.3752
NCJ43,OUT018,2782.3542
NCN29,OUT013,724.3372
NCC19,OUT045,3025.446
FDR56,OUT035,3032.8591
FDZ43,OUT049,3968.2473
FDJ32,OUT010,155.09528
DRH03,OUT017,1427.6101
NCZ54,OUT035,2649.6582
FDE26,OUT017,2630.0254
FDS03,OUT045,1097.6688
DRZ24,OUT019,252.20741
FDO48,OUT027,5407.971
FDW39,OUT049,2956.6243
NCK05,OUT049,999.7886
NCK30,OUT017,4063.7842
FDT27,OUT018,3306.725
FDS08,OUT019,423.38513
NCJ19,OUT049,840.7915
FDC58,OUT045,681.10455
DRE37,OUT013,3038.0056
FDW02,OUT035,1995.7548
FDJ02,OUT010,363.49255
FDX09,OUT045,2965.5032
FDT31,OUT010,478.54868
FDI24,OUT049,2985.9246
FDY09,OUT045,2922.9211
FDV28,OUT045,635.46674
DRM47,OUT049,3045.8674
FDT52,OUT019,565.8133
FDI48,OUT018,786.8779
FDY55,OUT017,4063.7842
FDU48,OUT013,2001.567
FDN25,OUT045,906.945
FDP20,OUT049,1995.0244
FDJ15,OUT013,3038.0056
FDD04,OUT018,1847.7101
FDY58,OUT045,3847.2803
FDR37,OUT018,2869.9424
FDF44,OUT013,2008.9396
FDD32,OUT045,1348.3728
FDR57,OUT017,2629.3997
DRG39,OUT027,1678.0804
FDX15,OUT017,2633.892
DRN37,OUT045,2639.514
FDW40,OUT027,3264.252
FDB32,OUT049,1435.2192
FDM40,OUT018,1869.686
FDE39,OUT027,2994.7908
DRH49,OUT017,1335.8048
FDT46,OUT049,759.24567
NCF06,OUT035,4068.8086
FDP07,OUT017,3012.171
FDC04,OUT013,3971.0842
FDZ32,OUT017,1657.6896
FDD50,OUT045,2784.5098
FDU56,OUT017,3019.9607
FDV34,OUT017,1141.5931
NCY41,OUT013,616.2457
NCK18,OUT046,2633.9333
DRH25,OUT049,817.4426
FDT57,OUT046,3872.1453
FDV56,OUT018,1554.8247
FDV12,OUT045,1565.2095
FDN52,OUT017,1442.8119
FDX38,OUT035,760.7431
FDE47,OUT018,1813.7461
NCO07,OUT013,3774.334
FDV09,OUT027,4138.084
FDZ23,OUT019,492.26767
DRH51,OUT018,1330.1201
NCY54,OUT045,2943.4524
DRG49,OUT013,3989.7844
NCC19,OUT049,3045.8674
NCV53,OUT045,3921.8423
FDZ47,OUT019,273.0423
NCO26,OUT018,1801.9651
NCP02,OUT045,1071.0822
NCW30,OUT018,3512.5894
NCN55,OUT046,3872.1453
FDB20,OUT010,170.98096
DRL11,OUT013,2633.3362
DRD60,OUT045,3004.9094
FDW14,OUT010,203.73988
FDL27,OUT010,164.69571
FDU09,OUT018,853.7771
DRH36,OUT027,1908.6783
FDP34,OUT027,3947.1282
FDE04,OUT017,2900.7417
FDZ57,OUT027,3251.8228
FDF02,OUT010,230.10379
FDG28,OUT045,3935.9004
NCI31,OUT046,635.68365
FDT43,OUT013,741.659
FDU20,OUT046,1991.453
FDD53,OUT013,625.8853
FDW15,OUT045,2620.7295
NCT53,OUT045,2638.8882
NCG55,OUT027,3196.6375
FDD48,OUT035,1959.1884
FDG47,OUT049,4063.7842
FDI21,OUT017,1117.1489
FDT27,OUT017,3925.6023
DRO35,OUT013,1966.5408
FDD33,OUT017,3897.7473
FDC04,OUT035,3968.2473
FDY34,OUT013,2633.3362
DRJ49,OUT049,1999.4789
FDE05,OUT049,2631.7356
FDU31,OUT017,3808.2295
NCN19,OUT027,5002.776
FDK56,OUT027,4995.424
FDK58,OUT017,1652.0753
NCJ42,OUT035,1522.6277
FDZ34,OUT027,5773.0464
FDA52,OUT018,2780.426
NCR29,OUT013,872.7632
FDT48,OUT035,3768.3557
DRJ51,OUT019,558.47363
NCS54,OUT046,2872.27
FDV01,OUT035,2554.459
DRG51,OUT027,4080.992
NCG42,OUT013,2001.567
FDA51,OUT049,1968.5267
FDV19,OUT010,367.9536
NCT18,OUT045,3020.299
NCS41,OUT045,3025.446
FDO03,OUT046,3718.3103
FDL12,OUT010,167.70407
FDY37,OUT010,332.72525
FDI58,OUT049,1510.0848
FDT28,OUT018,2422.8608
NCC42,OUT010,284.2346
FDO01,OUT017,1981.972
FDJ02,OUT013,2503.7073
FDQ04,OUT018,706.135
DRL47,OUT013,1990.8759
FDZ32,OUT035,1657.6896
FDC35,OUT035,3750.688
FDX14,OUT045,1136.6288
FDZ35,OUT013,1655.5033
FDL14,OUT013,2618.6516
FDO04,OUT049,836.2406
DRK11,OUT017,2630.0254
FDB44,OUT018,3249.9106
FDZ50,OUT049,3045.8674
FDI12,OUT027,2449.4065
FDU43,OUT017,3922.933
FDD58,OUT010,222.43224
FDB27,OUT017,3038.0056
FDB04,OUT018,1365.495
NCO17,OUT013,1975.9136
FDL12,OUT017,835.5755
DRJ13,OUT049,2647.6516
FDD57,OUT045,1506.1525
FDW19,OUT035,1707.7806
DRD27,OUT018,1461.5009
FDH27,OUT027,3879.408
NCW30,OUT027,6180.0054
FDR40,OUT018,1267.4546
FDG05,OUT013,2633.3362
NCY41,OUT019,78.366234
FDI38,OUT018,3235.902
FDR20,OUT046,637.2955
FDE09,OUT017,1661.5228
FDN50,OUT019,261.89136
DRF27,OUT045,2624.8293
DRF51,OUT013,617.79956
NCO02,OUT019,182.41776
FDB51,OUT027,1780.8715
FDJ50,OUT013,859.2628
FDN52,OUT013,1430.505
FDX14,OUT013,1292.1252
FDT27,OUT019,560.0977
FDV10,OUT013,666.1453
FDU33,OUT046,793.61975
FDU58,OUT046,3073.429
NCP42,OUT027,5471.8965
FDL51,OUT027,5418.153
DRH15,OUT027,1026.9424
FDU16,OUT017,1368.006
FDW15,OUT017,2606.0476
FDQ44,OUT045,1979.8434
NCI06,OUT027,4931.5806
DRK23,OUT019,574.91077
FDC28,OUT035,1685.2585
NCY17,OUT019,80.08008
NCV05,OUT018,2418.3457
FDM34,OUT019,303.80423
DRD60,OUT027,5130.4834
FDT38,OUT046,1383.2622
FDQ57,OUT018,2406.096
FDE59,OUT027,1014.58466
NCM43,OUT046,2628.211
DRI51,OUT049,2887.3152
NCG30,OUT017,1979.8434
NCK54,OUT035,1959.1884
FDQ16,OUT019,288.9573
FDI36,OUT013,3038.0056
FDX16,OUT027,4138.084
FDA34,OUT046,2870.2808
FDJ48,OUT018,3380.3271
FDU47,OUT035,1997.3004
FDS39,OUT046,2065.3875
FDD11,OUT046,3912.4314
FDM16,OUT027,1905.0394
FDU56,OUT018,2878.4907
FDQ32,OUT017,1997.5322
DRK35,OUT013,658.4785
FDA58,OUT049,3925.6023
DRG48,OUT019,327.2022
FDT59,OUT010,588.8013
FDQ31,OUT019,241.62892
FDS51,OUT018,979.09595
FDW32,OUT027,2436.8113
FDI15,OUT027,5684.327
NCV30,OUT017,970.55096
DRG25,OUT049,3045.8674
FDT02,OUT013,624.2735
FDO33,OUT027,3024.5137
FDP38,OUT035,760.7431
FDZ45,OUT035,3038.0056
NCA54,OUT027,4871.803
FDU33,OUT017,826.5361
FDN58,OUT017,3897.7473
FDI05,OUT045,1236.6068
FDM57,OUT019,208.7751
NCS42,OUT027,2483.3223
FDB57,OUT045,3641.334
FDC03,OUT045,3025.446
FDZ58,OUT013,1999.4384
NCK29,OUT045,1992.8427
NCR53,OUT045,3798.5435
FDE26,OUT027,4174.57
FDU52,OUT049,2630.0254
FDE41,OUT027,2493.9055
FDU38,OUT018,2870.0383
FDA52,OUT017,2904.695
FDW46,OUT046,1064.646
DRI59,OUT035,3844.948
FDT38,OUT035,1370.9169
FDL33,OUT018,2958.1423
FDQ01,OUT027,6119.182
FDJ08,OUT046,3081.6458
FDQ47,OUT049,678.7227
NCZ18,OUT013,4076.288
FDE29,OUT017,991.4641
FDF10,OUT027,4145.3223
FDC48,OUT049,1402.6698
FDY58,OUT013,3882.4382
NCX30,OUT010,578.7816
FDV11,OUT013,2978.0627
FDT46,OUT046,762.88837
DRD01,OUT019,161.6057
FDQ11,OUT013,4076.288
NCM41,OUT017,1496.6625
NCC55,OUT013,634.1565
FDG45,OUT027,5445.3726
NCQ54,OUT049,2707.0417
FDM34,OUT045,1999.6609
FDD17,OUT019,554.0653
FDN38,OUT027,5930.7744
FDB53,OUT018,2421.48
NCL06,OUT035,4063.7842
NCV18,OUT019,171.21063
FDX25,OUT013,3016.3625
FDB39,OUT046,841.96075
FDC33,OUT049,3045.8674
NCO14,OUT018,635.51086
FDA58,OUT027,6147.415
NCQ02,OUT017,3038.0056
NCR53,OUT017,3884.4749
FDN52,OUT046,1453.2631
FDG26,OUT046,3926.3796
FDE23,OUT027,1263.878
DRI37,OUT013,854.63336
DRH37,OUT018,2459.3816
FDO01,OUT035,1979.8434
FDK45,OUT049,1965.243
FDP23,OUT049,3804.729
FDM33,OUT035,3808.2295
FDD36,OUT017,1980.1608
FDL56,OUT017,1421.0112
FDT27,OUT010,568.47516
FDG52,OUT017,672.08203
NCL42,OUT035,3964.174
DRJ24,OUT046,3073.429
FDV38,OUT046,818.7583
FDT35,OUT045,2665.9
FDY51,OUT045,3761.825
FDC37,OUT017,1639.4194
NCP43,OUT013,2996.0996
FDO33,OUT045,1738.3801
FDW04,OUT018,1836.3381
NCC31,OUT046,2607.4854
FDK22,OUT049,3790.3765
FDJ50,OUT017,899.87933
FDV13,OUT017,1389.267
DRL60,OUT017,2630.0254
FDW03,OUT017,1671.0164
FDY27,OUT035,2973.6716
FDB39,OUT027,1876.673
FDU59,OUT045,2638.8882
FDZ57,OUT049,2004.8228
FDO21,OUT049,3844.948
FDS43,OUT018,2870.0383
FDU28,OUT010,484.00424
FDC51,OUT010,270.31973
FDW16,OUT010,163.23837
FDP32,OUT010,249.16403
FDB60,OUT019,495.59497
NCQ30,OUT046,1988.2987
FDD26,OUT049,3045.8674
FDI44,OUT045,1281.1335
DRH23,OUT046,841.96075
FDO44,OUT046,1687.9128
FDG04,OUT046,3073.429
FDM32,OUT027,2596.2073
FDM09,OUT013,2748.1555
FDZ47,OUT013,1499.7858
FDM40,OUT027,3306.8809
FDY48,OUT017,1639.4194
NCM30,OUT045,637.07855
FDX36,OUT010,572.5521
DRF03,OUT017,632.73303
FDN51,OUT049,4063.7842
FDM57,OUT049,1391.8977
FDB35,OUT049,1520.2839
FDY13,OUT027,2351.3625
FDA37,OUT017,1988.6874
NCX53,OUT017,2003.0411
FDD59,OUT018,1252.2898
FDX10,OUT019,80.16693
FDC03,OUT018,2901.093
FDW43,OUT035,3771.7673
FDW10,OUT046,2587.8281
FDY14,OUT027,5985.507
FDV43,OUT045,659.9834
FDO40,OUT013,2588.6724
FDP46,OUT027,2487.278
NCE43,OUT019,386.98734
FDD05,OUT035,1986.0244
FDJ60,OUT010,412.82352
DRE27,OUT018,1500.5092
FDO11,OUT035,4063.7842
DRG11,OUT027,2617.0085
FDK33,OUT010,581.85065
DRM23,OUT045,2780.3674
FDJ02,OUT027,4172.0767
NCZ05,OUT045,1652.0753
NCL30,OUT013,1999.4384
FDZ19,OUT018,2782.3542
FDM45,OUT049,1989.4994
FDO36,OUT046,2700.9807
NCK31,OUT045,760.7431
DRJ37,OUT045,2624.8293
FDP24,OUT018,1793.8672
FDF46,OUT013,1967.8062
FDX46,OUT019,180.34961
NCL18,OUT045,2999.455
FDJ26,OUT013,3774.334
FDJ07,OUT045,1964.8026
FDY15,OUT013,2503.7073
DRG01,OUT045,1148.4225
FDF58,OUT045,1063.3499
FDZ14,OUT019,299.45914
FDP31,OUT049,1007.07513
FDH45,OUT013,627.201
FDA09,OUT010,437.1433
FDW31,OUT035,3038.0056
FDA57,OUT046,637.2955
NCE55,OUT035,2978.0627
FDC17,OUT019,503.94653
FDC59,OUT013,1014.9744
FDA22,OUT013,2742.8562
FDK52,OUT035,3832.6555
NCM26,OUT046,2463.8057
NCT53,OUT035,2665.5068
FDW45,OUT018,2358.3347
NCI18,OUT035,3827.4795
FDE38,OUT018,2439.6802
FDF08,OUT019,257.86212
FDY58,OUT010,567.97174
FDF58,OUT019,182.17957
FDX39,OUT017,3790.3765
FDB44,OUT049,3795.401
FDF28,OUT013,1990.4255
FDE39,OUT013,1967.8062
FDT37,OUT018,3406.9626
FDZ45,OUT017,3099.9016
FDO40,OUT035,2624.238
FDM57,OUT027,2417.9187
DRG36,OUT017,2954.386
FDY36,OUT010,156.84677
DRL60,OUT027,4102.8643
FDS25,OUT019,286.89676
DRF49,OUT027,2825.7207
FDP16,OUT045,3935.9004
FDS60,OUT049,2982.4263
FDU15,OUT027,1008.8223
FDK43,OUT046,1991.1161
FDN25,OUT046,915.1092
FDE53,OUT049,1652.0753
FDB22,OUT013,2618.6516
FDE39,OUT017,1985.775
FDX35,OUT035,3889.4993
NCG54,OUT049,2752.6038
FDH27,OUT035,2632.001
NCK42,OUT013,3774.334
FDS25,OUT049,1662.8239
FDI10,OUT018,2789.9246
FDU35,OUT035,1606.216
FDI04,OUT017,3099.9016
DRK23,OUT035,4063.7842
FDB53,OUT019,323.71204
FDY02,OUT049,4063.7842
FDM60,OUT035,666.0782
NCJ31,OUT010,586.82684
DRP35,OUT017,1997.5322
NCQ30,OUT018,1822.5232
DRL11,OUT010,389.1597
FDU01,OUT013,3011.3447
FDR39,OUT035,2998.1895
FDO08,OUT046,2633.9333
FDC02,OUT045,4005.0867
NCZ29,OUT035,1985.0912
FDF29,OUT010,278.97397
FDZ23,OUT017,3015.332
NCU53,OUT018,2436.501
NCW30,OUT013,4076.288
NCM26,OUT027,4258.8613
FDV50,OUT027,3198.4353
FDW15,OUT049,2602.9958
FDI35,OUT027,4992.475
FDO11,OUT017,4063.7842
FDN48,OUT046,1515.926
NCA17,OUT049,2473.832
NCN54,OUT013,1266.6873
FDP22,OUT013,724.3372
NCB54,OUT035,1988.6874
FDD08,OUT045,680.22015
DRM48,OUT010,96.33077
FDG41,OUT027,2983.163
FDE44,OUT027,1330.6124
FDE26,OUT035,2632.001
NCS38,OUT013,1966.9724
NCJ54,OUT018,3292.102
FDI40,OUT019,260.2491
FDN45,OUT018,3318.377
FDU43,OUT046,3863.9255
FDI04,OUT010,488.82138
NCC07,OUT018,1479.1097
NCC07,OUT019,242.17964
NCD18,OUT045,3847.2803
FDU55,OUT035,4063.7842
FDX59,OUT035,659.3352
FDR52,OUT049,3045.8674
NCP17,OUT013,970.3645
FDQ32,OUT045,1997.5322
NCT17,OUT049,3045.8674
FDO10,OUT049,833.0384
FDE32,OUT049,635.46674
FDN44,OUT045,2646.977
FDH02,OUT035,1457.7158
FDK60,OUT013,1587.6045
FDS24,OUT019,189.02061
FDL03,OUT010,592.0161
FDB46,OUT027,5643.642
FDO48,OUT049,3839.772
FDZ39,OUT049,1523.642
FDT02,OUT027,980.79065
FDC50,OUT013,1547.8629
FDP39,OUT035,771.66
DRG15,OUT018,988.375
FDP10,OUT018,1480.4338
FDF53,OUT027,4881.3076
FDN34,OUT045,2776.0469
FDK02,OUT045,1980.1608
FDC23,OUT045,2879.254
FDJ10,OUT019,304.33218
FDE53,OUT035,1652.0753
FDR25,OUT035,4063.7842
FDW50,OUT046,2636.875
FDS09,OUT049,834.4815
FDW49,OUT010,434.07974
FDU51,OUT046,2716.9705
FDF28,OUT018,1818.6763
NCY30,OUT018,2750.8633
FDD44,OUT045,4022.404
FDX09,OUT017,2978.0627
NCF30,OUT013,1999.4384
FDZ50,OUT019,483.29086
FDW37,OUT013,1384.0065
FDD11,OUT049,4063.7842
DRH39,OUT018,1092.5334
FDA36,OUT049,3045.8674
NCG43,OUT049,1422.0901
FDF02,OUT035,1630.8572
FDP57,OUT027,2509.9158
NCE42,OUT017,3744.378
NCR38,OUT027,5930.7744
FDP03,OUT019,303.91055
FDO51,OUT035,774.68536
NCQ42,OUT046,1991.453
NCM41,OUT046,1405.7493
FDH48,OUT027,2458.9958
DRF60,OUT046,3838.7297
FDJ27,OUT035,1624.211
FDQ14,OUT013,2618.6516
FDN27,OUT017,1952.9344
NCQ02,OUT046,3073.429
FDJ33,OUT049,1992.4115
FDP07,OUT027,5463.0522
DRE01,OUT049,3968.2473
FDU36,OUT045,1606.216
FDL28,OUT017,3888.8313
NCX53,OUT046,2008.4695
FDZ39,OUT013,1523.642
NCP42,OUT013,3038.0056
FDJ14,OUT035,1320.9984
FDK04,OUT049,898.5632
NCC19,OUT017,3038.0056
FDS09,OUT018,774.27655
FDZ02,OUT046,1601.8164
FDD35,OUT018,1813.7461
NCY42,OUT017,2630.0254
FDB05,OUT045,3940.9248
FDF20,OUT035,3038.0056
NCO41,OUT018,1500.41
FDC40,OUT027,2234.75
FDV58,OUT045,2998.4175
FDZ57,OUT045,1998.7682
DRM35,OUT046,2845.2493
DRN36,OUT018,1445.5125
FDQ13,OUT046,1399.2212
DRO35,OUT010,270.64505
NCD43,OUT035,1652.0753
FDA51,OUT018,1801.9651
NCX17,OUT027,6165.3057
NCZ17,OUT049,660.947
FDR11,OUT027,4251.5454
FDW34,OUT049,3968.2473
FDN50,OUT017,1435.2773
FDS09,OUT046,839.9941
FDS48,OUT018,2382.4863
FDL44,OUT049,2630.8403
DRF48,OUT018,2866.8591
FDA14,OUT018,2367.7427
NCD30,OUT049,1491.7896
FDI16,OUT017,761.2038
NCG06,OUT035,4063.7842
DRZ24,OUT035,1985.775
NCS17,OUT045,1474.4463
FDB37,OUT045,3909.5498
FDE10,OUT035,2005.936
FDC57,OUT045,2998.4175
FDM12,OUT018,2877.5662
FDE24,OUT049,2032.9398
FDW22,OUT045,3761.825
DRD01,OUT027,1675.5831
NCZ18,OUT027,6003.424
FDN49,OUT045,641.2005
FDR22,OUT035,1930.6884
FDV08,OUT019,109.82565
FDY39,OUT046,3261.0007
FDV36,OUT049,2003.5869
FDO60,OUT045,648.07184
FDU04,OUT027,2963.583
FDR20,OUT027,1263.878
FDW19,OUT019,198.18388
FDU40,OUT049,3018.4006
FDK15,OUT045,1565.9406
DRF15,OUT035,2554.459
FDQ25,OUT017,2953.1545
FDI48,OUT019,131.95436
FDS49,OUT046,1327.0764
FDV22,OUT046,2636.4692
NCV42,OUT046,1694.71
FDX26,OUT046,3041.7102
FDI33,OUT018,1348.7856
FDZ14,OUT049,1989.4994
FDG10,OUT013,922.66815
FDM38,OUT018,844.6162
FDG26,OUT027,6059.0605
FDH46,OUT035,1657.6896
FDN13,OUT018,1461.5009
FDU57,OUT035,2632.001
NCI06,OUT046,2845.2493
FDM38,OUT045,951.9096
NCG42,OUT010,256.69394
FDL39,OUT045,2970.3923
FDT31,OUT019,494.72903
FDV59,OUT013,3783.662
FDB49,OUT035,1652.0753
FDD58,OUT049,1654.5253
DRN59,OUT046,736.8024
FDX48,OUT049,2515.2166
FDQ11,OUT049,4068.8086
FDY12,OUT049,824.96906
FDQ11,OUT045,4022.404
DRI11,OUT017,1964.8026
FDY32,OUT027,4277.3623
FDS51,OUT045,1001.1669
FDR19,OUT010,355.16348
DRB13,OUT018,2866.8591
FDS21,OUT035,983.12695
FDQ40,OUT045,2943.4524
NCE55,OUT013,2953.1545
FDX43,OUT027,4293.2476
FDS12,OUT049,1992.4115
DRK01,OUT027,2717.9849
FDN25,OUT017,903.03204
FDB60,OUT046,3081.6458
FDQ13,OUT017,1393.7251
DRK13,OUT045,3025.446
DRF25,OUT018,620.6196
NCD42,OUT019,81.73276
FDW25,OUT045,1467.3485
NCV29,OUT027,4778.3076
NCK42,OUT035,3790.3765
DRJ13,OUT027,4274.68
DRD15,OUT017,3893.6853
FDM27,OUT045,2627.771
FDZ50,OUT018,2870.0383
FDC04,OUT046,3872.1453
FDF50,OUT049,3050.8918
FDP15,OUT045,4017.3796
FDK46,OUT035,4063.7842
FDZ56,OUT018,2557.54
FDY60,OUT049,2631.7356
FDB10,OUT035,3935.2256
FDR57,OUT045,2624.2036
FDU58,OUT049,3045.8674
FDH02,OUT046,1472.3274
FDP48,OUT013,3038.0056
FDI46,OUT035,4063.7842
FDW56,OUT013,3038.0056
NCM19,OUT010,263.10736
FDS50,OUT027,5466.769
FDK24,OUT013,671.7579
FDO36,OUT017,2998.0117
FDK45,OUT027,2785.296
NCL05,OUT045,648.07184
FDL32,OUT018,1763.2694
FDA28,OUT049,1988.537
FDY36,OUT018,1070.3967
FDP32,OUT018,1832.5029
FDL50,OUT046,1986.736
DRC24,OUT049,2510.1
NCS18,OUT017,1654.0934
FDD16,OUT017,1165.388
NCV18,OUT013,1450.1647
FDX07,OUT046,3010.7192
